Id,Credit Score,Income,Employment Status,Debt-to-Income Ratio,Loan Amount,Loan Purpose,Marital Status,Number of Dependents,Residence Status,Previous Loan History,Bank Account Balance,Education Level,Existing Loan Balance,Maximum Loan Limit,Loan Approval Status
234,742,138271,Employed,0.264,27674,Home Purchase,Married,2,Renter,Paid in Full,346,Bachelor,0.0,64123,1
235,595,75855,Self-employed,0.153,45159,Education,Divorced,3,Renter,Defaulted,410,Bachelor,2737.494538203798,25471,0
236,669,32091,Employed,0.1,35804,Home Purchase,Married,2,Renter,No Previous Loan,734,High School,0.0,13418,0
237,800,121614,Employed,0.128,10293,Home Purchase,Married,2,Renter,Paid in Full,242,Bachelor,0.0,60807,1
238,800,82361,Employed,0.246,77142,Home Purchase,Single,2,Renter,Paid in Full,476,Bachelor,1910.216200204656,39270,1
239,800,45190,Employed,0.1,86661,Personal Expenses,Married,2,Renter,No Previous Loan,1394,Bachelor,0.0,22595,1
240,576,78232,Employed,0.365,18305,Education,Single,0,Renter,No Previous Loan,710,Master or above,0.0,28163,1
241,659,38418,Employed,0.147,44948,Home Purchase,Single,3,Renter,No Previous Loan,295,Bachelor,0.0,15823,0
242,786,35949,Employed,0.145,12528,Personal Expenses,Single,0,Owner,No Previous Loan,1506,High School,0.0,17659,1
243,448,44830,Employed,0.232,28120,Education,Single,1,Renter,No Previous Loan,335,Master or above,0.0,12552,0
244,698,62045,Employed,0.223,4602,Home Purchase,Married,3,Renter,Paid in Full,5367,High School,0.0,27067,1
245,681,87216,Self-employed,0.289,33348,Car Purchase,Single,2,Living with Parents,Paid in Full,3041,Master or above,0.0,37121,1
246,686,59855,Self-employed,0.1,34121,Personal Expenses,Divorced,1,Renter,Paid in Full,479,Master or above,0.0,25662,1
247,794,59255,Self-employed,0.129,8481,Personal Expenses,Single,1,Living with Parents,Paid in Full,9405,Bachelor,0.0,29405,1
248,777,22561,Employed,0.1,16323,Car Purchase,Single,1,Renter,No Previous Loan,4330,Bachelor,0.0,10956,1
249,473,68688,Employed,0.201,25564,Home Purchase,Single,0,Renter,No Previous Loan,1851,Bachelor,0.0,20305,1
250,634,78758,Employed,0.159,28146,Personal Expenses,Single,2,Renter,No Previous Loan,8888,Bachelor,0.0,31207,1
251,728,37604,Employed,0.279,91070,Home Purchase,Married,3,Owner,Defaulted,760,Bachelor,11703.269217968327,5406,1
252,800,155311,Employed,0.1,5050,Home Purchase,Single,3,Owner,Paid in Full,137,Bachelor,0.0,77655,1
253,634,0,Unemployed,0.117,16808,Personal Expenses,Married,1,Living with Parents,Paid in Full,521,Bachelor,0.0,0,0
254,754,47444,Employed,0.162,12837,Education,Married,1,Renter,Paid in Full,597,Master or above,0.0,22357,1
255,659,16722,Employed,0.134,21359,Education,Married,1,Renter,Paid in Full,534,High School,1493.8390896708104,5393,0
256,502,72050,Employed,0.138,20381,Personal Expenses,Married,1,Renter,Paid in Full,570,Bachelor,882.0329167225299,21723,1
257,667,62036,Self-employed,0.1,9734,Car Purchase,Divorced,2,Living with Parents,No Previous Loan,252,High School,0.0,25861,0
258,745,49621,Employed,0.243,12549,Home Purchase,Married,2,Renter,No Previous Loan,3503,Master or above,0.0,23104,1
259,585,66209,Self-employed,0.328,42724,Personal Expenses,Single,1,Owner,Paid in Full,440,Bachelor,0.0,24207,1
260,800,35481,Employed,0.163,9973,Car Purchase,Single,0,Renter,No Previous Loan,228,High School,0.0,17740,1
261,546,105452,Employed,0.145,42433,Home Purchase,Married,1,Renter,Defaulted,7647,Master or above,717.1317785395793,35268,1
262,664,33654,Employed,0.273,28533,Car Purchase,Divorced,2,Renter,No Previous Loan,189,High School,0.0,13966,0
263,693,69471,Self-employed,0.294,7813,Home Purchase,Single,1,Renter,Paid in Full,639,Bachelor,1167.3204848983526,28922,1
264,766,59543,Employed,0.175,12737,Personal Expenses,Married,1,Living with Parents,Paid in Full,23931,Bachelor,0.0,28506,1
265,708,29424,Employed,0.217,8202,Car Purchase,Married,2,Renter,No Previous Loan,151,Bachelor,0.0,13020,1
266,742,45450,Employed,0.169,2870,Home Purchase,Married,2,Living with Parents,Paid in Full,1419,Bachelor,0.0,21077,1
267,687,80159,Employed,0.226,42000,Personal Expenses,Married,1,Owner,No Previous Loan,745,Master or above,0.0,34418,1
268,727,113749,Employed,0.1,11028,Home Purchase,Married,3,Owner,No Previous Loan,98,Bachelor,0.0,51684,1
269,723,63581,Employed,0.311,46391,Home Purchase,Married,3,Renter,Paid in Full,671,High School,230.60635053377786,28500,1
270,632,64436,Employed,0.1,5353,Car Purchase,Married,1,Owner,Paid in Full,100,Bachelor,0.0,25452,1
271,614,18557,Self-employed,0.1,306898,Home Purchase,Married,4,Renter,No Previous Loan,176,High School,0.0,7121,0
272,547,0,Unemployed,0.18,11205,Personal Expenses,Married,1,Renter,No Previous Loan,485,Bachelor,0.0,0,0
273,560,30869,Self-employed,0.359,4872,Personal Expenses,Single,0,Renter,No Previous Loan,653,Bachelor,0.0,10804,0
274,666,0,Unemployed,0.275,8921,Home Purchase,Divorced,2,Renter,Paid in Full,1009,High School,0.0,0,0
275,652,47904,Self-employed,0.103,13800,Personal Expenses,Married,1,Owner,Paid in Full,444,Bachelor,0.0,19520,0
276,679,64902,Employed,0.4,32771,Education,Married,2,Renter,Paid in Full,2031,High School,0.0,27542,0
277,800,89056,Employed,0.4,22618,Personal Expenses,Single,3,Renter,Paid in Full,3142,High School,0.0,44528,1
278,800,68228,Self-employed,0.28,5634,Personal Expenses,Married,3,Living with Parents,Paid in Full,1337,High School,0.0,34114,1
279,800,22548,Employed,0.225,16818,Home Purchase,Single,1,Renter,No Previous Loan,79,Bachelor,0.0,11274,1
280,714,65361,Employed,0.145,11784,Personal Expenses,Single,0,Renter,No Previous Loan,1899,Bachelor,0.0,29167,1
281,800,48620,Employed,0.1,24143,Personal Expenses,Married,3,Renter,No Previous Loan,3578,High School,0.0,24310,1
282,703,37932,Employed,0.298,34507,Home Purchase,Divorced,2,Renter,Paid in Full,774,High School,955.5411687280038,15710,1
283,555,72067,Employed,0.148,147205,Car Purchase,Single,1,Renter,No Previous Loan,1345,High School,0.0,24998,1
284,616,80100,Employed,0.23,12392,Personal Expenses,Married,1,Renter,Defaulted,392,High School,533.3102608187943,30305,1
285,570,0,Unemployed,0.289,65188,Car Purchase,Married,2,Renter,Paid in Full,407,Bachelor,0.0,0,0
286,611,157198,Employed,0.28,10255,Car Purchase,Married,1,Renter,Paid in Full,990,High School,650.6395178241171,59379,1
287,711,48301,Employed,0.204,38426,Home Purchase,Single,2,Living with Parents,Paid in Full,189,High School,0.0,21463,1
288,694,42946,Employed,0.1,14565,Home Purchase,Single,2,Renter,No Previous Loan,366,Bachelor,0.0,18627,1
289,673,35212,Self-employed,0.1,13282,Personal Expenses,Single,1,Renter,Paid in Full,745,High School,1391.2519811665131,13419,0
290,675,66200,Self-employed,0.257,9590,Car Purchase,Married,4,Renter,Paid in Full,1030,High School,399.77340096449973,27528,0
291,800,49030,Employed,0.304,80785,Education,Divorced,2,Renter,Paid in Full,1307,Bachelor,0.0,24515,1
292,729,66387,Employed,0.152,18432,Education,Married,2,Renter,Paid in Full,809,High School,0.0,30247,1
293,633,49660,Self-employed,0.136,33632,Personal Expenses,Married,1,Renter,No Previous Loan,1405,Master or above,0.0,19646,0
294,656,73465,Self-employed,0.132,6153,Personal Expenses,Married,1,Renter,Paid in Full,2085,High School,1035.7245379343512,29084,0
295,692,88972,Employed,0.213,100460,Home Purchase,Single,0,Living with Parents,No Previous Loan,916,High School,0.0,38480,1
296,779,110191,Self-employed,0.1,5062,Personal Expenses,Married,1,Renter,Paid in Full,1434,Bachelor,0.0,53649,1
297,691,69546,Self-employed,0.149,6238,Education,Married,5,Living with Parents,Paid in Full,976,Bachelor,0.0,30035,1
298,640,58849,Employed,0.211,15968,Personal Expenses,Married,1,Renter,Paid in Full,8978,Bachelor,1231.218821370015,22308,0
299,714,66680,Employed,0.25,14895,Education,Single,1,Owner,Paid in Full,5536,Master or above,0.0,29755,1
300,618,0,Unemployed,0.112,29413,Education,Married,1,Owner,Paid in Full,494,Master or above,585.4930285288457,0,0
301,662,81086,Employed,0.1,20020,Personal Expenses,Single,2,Renter,Paid in Full,9120,High School,0.0,33549,1
302,800,62055,Employed,0.36,87154,Home Purchase,Single,0,Renter,No Previous Loan,1827,Master or above,0.0,31027,1
303,714,50836,Employed,0.1,11243,Personal Expenses,Single,2,Renter,Paid in Full,325,Bachelor,0.0,22685,1
304,649,26953,Employed,0.238,35070,Car Purchase,Single,0,Renter,Paid in Full,3025,Bachelor,0.0,10932,0
305,598,18165,Employed,0.355,8343,Personal Expenses,Single,1,Renter,No Previous Loan,3072,Master or above,0.0,6789,0
306,745,52790,Employed,0.1,11141,Car Purchase,Married,1,Owner,Paid in Full,1267,High School,0.0,24580,1
307,701,73725,Employed,0.269,22128,Home Purchase,Married,1,Renter,Paid in Full,325,High School,0.0,32300,1
308,800,27412,Employed,0.128,115240,Education,Single,4,Owner,Paid in Full,2034,Bachelor,0.0,13706,1
309,800,49683,Employed,0.272,13888,Home Purchase,Single,2,Owner,Paid in Full,1280,Bachelor,0.0,24841,1
310,567,0,Unemployed,0.273,18000,Home Purchase,Married,2,Living with Parents,Paid in Full,2127,Master or above,0.0,0,0
311,749,35734,Employed,0.222,7874,Education,Married,2,Renter,Paid in Full,1053,Bachelor,0.0,16727,1
312,632,110099,Employed,0.177,8722,Personal Expenses,Single,2,Renter,No Previous Loan,340,Bachelor,0.0,43489,1
313,519,196806,Employed,0.313,8889,Personal Expenses,Single,3,Living with Parents,No Previous Loan,1161,High School,0.0,63838,1
314,668,32652,Employed,0.332,25868,Personal Expenses,Single,1,Renter,Defaulted,405,Bachelor,78907.4680221768,0,0
315,726,51706,Employed,0.1,10686,Home Purchase,Single,0,Renter,No Previous Loan,380,High School,0.0,23461,1
316,724,77518,Employed,0.231,119299,Home Purchase,Married,3,Renter,Paid in Full,8399,Master or above,0.0,35076,1
317,603,33093,Employed,0.291,10169,Home Purchase,Single,1,Owner,Paid in Full,1226,Bachelor,0.0,12471,1
318,468,32373,Employed,0.1,7141,Car Purchase,Divorced,2,Living with Parents,Defaulted,582,Bachelor,67109.2831733272,0,0
319,568,19332,Employed,0.335,13826,Personal Expenses,Single,1,Renter,No Previous Loan,532,High School,0.0,6862,0
320,773,64998,Employed,0.234,50872,Education,Married,2,Owner,No Previous Loan,245,Bachelor,0.0,31402,1
321,681,34935,Employed,0.248,9304,Home Purchase,Single,0,Renter,Paid in Full,2927,High School,0.0,14869,1
322,800,87887,Self-employed,0.166,4357,Personal Expenses,Single,0,Renter,No Previous Loan,1217,Bachelor,0.0,43943,1
323,800,131049,Employed,0.1,24166,Home Purchase,Married,3,Owner,No Previous Loan,8058,High School,0.0,65524,1
324,781,116495,Employed,0.223,3119,Education,Single,0,Owner,Paid in Full,2081,High School,0.0,56864,1
325,555,69294,Self-employed,0.1,41487,Home Purchase,Single,0,Renter,No Previous Loan,1852,High School,0.0,24036,0
326,788,28751,Employed,0.1,50419,Home Purchase,Single,0,Living with Parents,No Previous Loan,1030,High School,0.0,14159,1
327,725,13795,Employed,0.121,10422,Personal Expenses,Single,1,Living with Parents,Paid in Full,1332,Bachelor,0.0,6250,1
328,637,20271,Self-employed,0.277,64258,Personal Expenses,Married,1,Renter,No Previous Loan,11031,Bachelor,0.0,8070,0
329,563,79819,Employed,0.192,8141,Home Purchase,Single,1,Owner,Defaulted,2023,High School,33193.01654616228,0,1
330,800,39407,Employed,0.195,13911,Car Purchase,Single,0,Owner,No Previous Loan,2227,Bachelor,0.0,19703,1
331,768,53770,Employed,0.228,1399,Personal Expenses,Married,1,Living with Parents,Paid in Full,6787,Master or above,0.0,25809,1
332,799,63053,Employed,0.193,3357,Car Purchase,Single,1,Renter,Paid in Full,1246,Bachelor,0.0,31487,1
333,599,82424,Employed,0.135,61921,Education,Single,2,Renter,No Previous Loan,501,High School,0.0,30857,1
334,729,58704,Employed,0.395,21100,Home Purchase,Single,2,Owner,No Previous Loan,436,Master or above,0.0,26747,1
335,731,40488,Employed,0.1,5670,Personal Expenses,Married,2,Living with Parents,Paid in Full,112,Bachelor,0.0,18497,1
336,749,46530,Employed,0.19,7991,Personal Expenses,Married,1,Owner,No Previous Loan,1325,High School,0.0,21781,1
337,507,23493,Employed,0.1,36066,Car Purchase,Married,2,Renter,No Previous Loan,100,High School,0.0,7444,0
338,800,23399,Employed,0.158,7207,Home Purchase,Single,1,Renter,Paid in Full,157,Bachelor,0.0,11699,1
339,800,72549,Employed,0.238,6001,Personal Expenses,Married,2,Owner,Paid in Full,1271,Bachelor,0.0,36274,1
340,800,90013,Employed,0.169,68810,Home Purchase,Married,2,Owner,Paid in Full,628,High School,0.0,45006,1
341,593,80328,Employed,0.1,9321,Personal Expenses,Single,1,Living with Parents,Paid in Full,344,Bachelor,0.0,29771,1
342,667,93725,Employed,0.4,21522,Car Purchase,Married,2,Renter,Defaulted,1762,Bachelor,42104.300041075636,0,0
343,670,32058,Self-employed,0.302,2719,Personal Expenses,Single,0,Renter,No Previous Loan,1669,High School,0.0,13424,0
344,629,25553,Employed,0.1,7253,Personal Expenses,Married,2,Renter,No Previous Loan,315,High School,0.0,10045,0
345,538,61522,Employed,0.313,5743,Personal Expenses,Married,1,Living with Parents,No Previous Loan,582,High School,0.0,20686,1
346,800,61097,Employed,0.359,47206,Car Purchase,Married,2,Owner,No Previous Loan,1238,Bachelor,0.0,30548,1
347,590,87462,Employed,0.163,22000,Car Purchase,Married,2,Living with Parents,Paid in Full,1874,High School,0.0,32251,1
348,658,43905,Employed,0.168,10350,Personal Expenses,Married,2,Owner,Paid in Full,1260,Bachelor,1646.734706622471,16409,1
349,731,71248,Employed,0.1,2335,Home Purchase,Married,1,Renter,No Previous Loan,1104,High School,0.0,32551,1
350,800,38657,Employed,0.132,55986,Car Purchase,Single,1,Living with Parents,No Previous Loan,891,Bachelor,0.0,19328,1
351,635,72086,Employed,0.129,25971,Personal Expenses,Single,0,Renter,No Previous Loan,2532,High School,0.0,28609,1
352,660,42116,Employed,0.254,8487,Home Purchase,Married,2,Renter,Defaulted,2798,Bachelor,1349.226032001557,16023,0
353,657,67988,Self-employed,0.134,7370,Education,Single,1,Renter,No Previous Loan,253,High School,0.0,27917,0
354,590,25500,Self-employed,0.217,29654,Education,Single,2,Renter,Defaulted,4253,High School,67802.23857517478,0,0
355,761,52291,Self-employed,0.1,169252,Car Purchase,Single,2,Renter,No Previous Loan,956,Bachelor,0.0,24870,0
356,709,58392,Employed,0.173,98613,Car Purchase,Single,3,Living with Parents,Defaulted,1341,Master or above,6553.021802708657,19321,1
357,734,24393,Employed,0.221,8801,Home Purchase,Single,1,Owner,Paid in Full,750,High School,0.0,11190,1
358,598,49690,Employed,0.262,77828,Education,Married,3,Renter,No Previous Loan,2906,Bachelor,0.0,18571,0
359,656,65136,Employed,0.149,34670,Education,Single,1,Owner,No Previous Loan,1364,Bachelor,0.0,26705,1
360,618,108462,Employed,0.248,11640,Education,Single,0,Renter,Paid in Full,637,Master or above,0.0,41893,1
361,745,52400,Employed,0.298,10798,Education,Single,2,Renter,Paid in Full,138,Bachelor,0.0,24398,1
362,704,42778,Self-employed,0.206,17540,Car Purchase,Single,2,Renter,No Previous Loan,2494,High School,0.0,18822,0
363,800,51141,Employed,0.11,33201,Education,Single,0,Owner,No Previous Loan,1805,Bachelor,0.0,25570,1
364,613,82975,Employed,0.227,8491,Personal Expenses,Married,2,Renter,No Previous Loan,612,High School,0.0,31789,1
365,501,0,Unemployed,0.189,13502,Personal Expenses,Divorced,1,Renter,Defaulted,2495,High School,1449.5216810771108,0,0
366,753,87622,Employed,0.289,17366,Home Purchase,Single,1,Renter,Paid in Full,440,Bachelor,0.0,41237,1
367,704,39740,Employed,0.226,23051,Home Purchase,Married,2,Renter,No Previous Loan,547,High School,0.0,17485,1
368,663,0,Unemployed,0.122,73578,Home Purchase,Married,2,Living with Parents,No Previous Loan,822,Master or above,0.0,0,0
369,800,61114,Employed,0.231,1638,Education,Married,2,Renter,Paid in Full,270,Master or above,0.0,30557,1
370,800,58450,Employed,0.264,10232,Car Purchase,Single,1,Owner,No Previous Loan,647,Bachelor,0.0,29225,1
371,645,91433,Employed,0.156,23961,Home Purchase,Married,2,Renter,No Previous Loan,294,Master or above,0.0,36858,1
372,599,171025,Employed,0.186,21411,Home Purchase,Married,3,Renter,No Previous Loan,1734,High School,0.0,64027,1
373,534,34244,Self-employed,0.136,39654,Education,Single,1,Owner,No Previous Loan,4678,High School,0.0,11428,0
374,733,127450,Employed,0.1,8736,Car Purchase,Married,1,Renter,Defaulted,97,High School,22579.800951285953,35808,1
375,792,54184,Self-employed,0.1,58538,Home Purchase,Single,1,Renter,Paid in Full,1376,Master or above,0.0,26821,1
376,628,39402,Employed,0.1,101427,Home Purchase,Single,0,Renter,No Previous Loan,673,Bachelor,0.0,15465,0
377,792,76040,Self-employed,0.383,13924,Education,Single,1,Renter,No Previous Loan,2260,Bachelor,0.0,37639,1
378,544,171215,Employed,0.4,16579,Car Purchase,Married,2,Renter,No Previous Loan,1885,Master or above,0.0,58213,1
379,513,168090,Self-employed,0.298,3914,Personal Expenses,Single,0,Renter,Defaulted,932,Bachelor,19756.83168017233,34137,0
380,547,88237,Employed,0.1,13890,Education,Married,1,Owner,No Previous Loan,469,High School,0.0,30166,1
381,645,67174,Self-employed,0.163,8818,Personal Expenses,Single,1,Owner,No Previous Loan,4742,High School,0.0,27079,1
382,746,49797,Employed,0.222,3285,Education,Married,1,Owner,No Previous Loan,2317,Bachelor,0.0,23217,1
383,616,63295,Self-employed,0.272,2544,Home Purchase,Married,1,Living with Parents,No Previous Loan,2087,High School,0.0,24368,0
384,642,64707,Employed,0.192,9208,Car Purchase,Single,0,Renter,No Previous Loan,1040,High School,0.0,25963,1
385,564,68143,Employed,0.1,25507,Personal Expenses,Married,2,Renter,No Previous Loan,1306,Bachelor,0.0,24020,1
386,749,62589,Self-employed,0.208,47059,Home Purchase,Single,2,Renter,Defaulted,11152,Master or above,19198.08076754364,10101,1
387,771,30181,Self-employed,0.172,6386,Education,Single,0,Owner,Paid in Full,2955,High School,0.0,14543,1
388,800,137712,Employed,0.292,2937,Home Purchase,Married,1,Living with Parents,No Previous Loan,943,Master or above,0.0,68856,1
389,778,84472,Employed,0.23,33337,Personal Expenses,Married,4,Owner,No Previous Loan,959,Bachelor,0.0,41074,1
390,507,63443,Employed,0.324,5237,Home Purchase,Single,2,Owner,No Previous Loan,3253,Master or above,0.0,20103,1
391,791,20551,Self-employed,0.202,58312,Education,Single,2,Owner,No Previous Loan,188,Master or above,0.0,10159,1
392,400,56538,Employed,0.265,20166,Home Purchase,Married,3,Renter,Defaulted,662,Master or above,6230.149419714201,7904,0
393,760,117882,Employed,0.1,21215,Personal Expenses,Single,2,Living with Parents,No Previous Loan,3717,High School,0.0,55993,1
394,780,41883,Employed,0.19,25384,Car Purchase,Married,1,Owner,Paid in Full,1577,Bachelor,0.0,20417,1
395,800,78614,Employed,0.344,21184,Personal Expenses,Single,1,Owner,No Previous Loan,843,Bachelor,0.0,39307,1
396,800,32232,Employed,0.147,5302,Home Purchase,Married,1,Owner,No Previous Loan,837,High School,0.0,16116,1
397,766,92916,Employed,0.201,46850,Home Purchase,Single,1,Renter,No Previous Loan,687,High School,0.0,44483,1
398,733,0,Unemployed,0.281,5870,Car Purchase,Single,0,Renter,No Previous Loan,1010,Master or above,0.0,0,0
399,552,43001,Employed,0.258,18317,Personal Expenses,Single,3,Renter,No Previous Loan,3116,Bachelor,0.0,14835,0
400,656,27178,Employed,0.339,38830,Education,Married,3,Owner,No Previous Loan,918,Master or above,0.0,11142,0
401,563,60699,Employed,0.1,7690,Personal Expenses,Single,1,Renter,No Previous Loan,149,Bachelor,0.0,21358,1
402,580,63099,Employed,0.331,11276,Home Purchase,Single,0,Renter,Defaulted,480,Bachelor,22659.340052270323,214,0
403,800,176722,Employed,0.138,43265,Car Purchase,Single,0,Owner,Paid in Full,217,High School,519.9736950311216,87841,1
404,546,101611,Employed,0.363,19489,Home Purchase,Married,1,Renter,No Previous Loan,651,High School,0.0,34674,0
405,677,23430,Employed,0.172,4986,Home Purchase,Married,1,Renter,Defaulted,175,High School,3164.907270461021,6748,0
406,607,61961,Self-employed,0.218,6050,Personal Expenses,Single,3,Living with Parents,No Previous Loan,4360,High School,0.0,23506,0
407,474,129057,Employed,0.33,28594,Home Purchase,Single,1,Renter,Defaulted,1470,Bachelor,16334.082114429839,21899,0
408,764,42881,Employed,0.233,22270,Car Purchase,Single,2,Owner,No Previous Loan,2395,Master or above,0.0,20475,1
409,782,78350,Employed,0.1,13474,Education,Married,1,Renter,No Previous Loan,555,High School,0.0,38293,1
410,733,0,Unemployed,0.329,56141,Education,Married,2,Owner,No Previous Loan,2800,Bachelor,0.0,0,0
411,645,117988,Employed,0.263,13759,Education,Married,1,Renter,Paid in Full,1516,High School,0.0,47563,1
412,797,69343,Employed,0.262,9831,Home Purchase,Divorced,2,Renter,Paid in Full,1734,High School,1446.2353265478744,33095,1
413,794,56611,Employed,0.1,43693,Home Purchase,Married,3,Renter,Paid in Full,7457,Master or above,0.0,28093,1
414,442,0,Unemployed,0.273,26111,Education,Single,0,Renter,No Previous Loan,1345,High School,0.0,0,0
415,676,64625,Employed,0.124,39862,Education,Single,1,Living with Parents,No Previous Loan,869,Bachelor,0.0,27304,1
416,598,24108,Employed,0.269,9187,Car Purchase,Single,5,Renter,No Previous Loan,102,Bachelor,0.0,9010,0
417,597,118160,Self-employed,0.301,74797,Car Purchase,Married,1,Living with Parents,No Previous Loan,1804,Master or above,0.0,44088,0
418,669,0,Unemployed,0.182,6915,Personal Expenses,Married,2,Living with Parents,Paid in Full,213,High School,0.0,0,0
419,766,133395,Employed,0.153,8741,Car Purchase,Single,0,Renter,Paid in Full,2050,Master or above,0.0,63862,1
420,792,124727,Employed,0.187,2831,Personal Expenses,Married,2,Living with Parents,Paid in Full,676,Bachelor,1062.4294786039436,60677,1
421,687,96539,Employed,0.256,70251,Home Purchase,Married,1,Renter,Paid in Full,218,High School,0.0,41451,1
422,800,46030,Employed,0.2,9948,Home Purchase,Single,1,Renter,Paid in Full,1824,Bachelor,0.0,23015,1
423,678,62504,Employed,0.332,20134,Personal Expenses,Single,1,Owner,No Previous Loan,2352,Master or above,0.0,26486,1
424,685,106131,Employed,0.145,11229,Education,Single,1,Living with Parents,Paid in Full,282,High School,0.0,45437,1
425,800,43834,Employed,0.238,26115,Education,Married,1,Owner,No Previous Loan,824,Master or above,0.0,21917,1
426,565,0,Unemployed,0.1,7889,Home Purchase,Married,2,Renter,No Previous Loan,1353,Bachelor,0.0,0,0
427,800,83983,Employed,0.115,8057,Home Purchase,Single,0,Owner,No Previous Loan,274,High School,0.0,41991,1
428,604,84928,Employed,0.1,2735,Personal Expenses,Married,1,Renter,Paid in Full,509,Master or above,0.0,32060,1
429,715,36316,Self-employed,0.256,30476,Home Purchase,Single,2,Renter,No Previous Loan,578,High School,0.0,16228,0
430,800,29350,Employed,0.242,32910,Car Purchase,Single,0,Renter,Paid in Full,3890,High School,0.0,14675,1
431,715,30033,Employed,0.1,16167,Education,Married,4,Renter,No Previous Loan,953,Master or above,0.0,13420,1
432,656,84145,Employed,0.16,3749,Education,Married,1,Owner,No Previous Loan,787,Master or above,0.0,34499,1
433,800,53752,Self-employed,0.103,23369,Education,Divorced,1,Renter,No Previous Loan,878,Bachelor,0.0,26876,1
434,800,58761,Employed,0.291,9960,Home Purchase,Single,1,Renter,Paid in Full,942,High School,0.0,29380,1
435,657,41152,Self-employed,0.1,16748,Personal Expenses,Divorced,1,Renter,No Previous Loan,1732,High School,0.0,16898,0
436,566,41657,Self-employed,0.2,13597,Home Purchase,Married,2,Renter,Paid in Full,896,High School,0.0,14736,0
437,614,61334,Employed,0.181,56777,Home Purchase,Single,1,Living with Parents,No Previous Loan,1279,Master or above,0.0,23536,1
438,592,30343,Employed,0.249,19653,Education,Single,2,Renter,No Previous Loan,1134,Master or above,0.0,11226,0
439,800,72101,Employed,0.291,5514,Education,Single,2,Owner,Defaulted,1767,Bachelor,2329.8777930641877,33720,1
440,446,0,Unemployed,0.4,62467,Personal Expenses,Married,2,Renter,Defaulted,1103,Master or above,41130.27684062416,0,0
441,557,40574,Employed,0.178,13378,Education,Single,2,Renter,Paid in Full,1162,Bachelor,0.0,14124,0
442,774,104865,Employed,0.26,35521,Car Purchase,Married,2,Living with Parents,No Previous Loan,115,Bachelor,0.0,50728,1
443,633,147579,Employed,0.13,19221,Home Purchase,Married,2,Renter,Defaulted,232,Bachelor,9979.817993717857,48406,1
444,522,29371,Employed,0.1,42640,Personal Expenses,Married,2,Living with Parents,No Previous Loan,713,Master or above,0.0,9582,0
445,619,37018,Employed,0.198,15574,Home Purchase,Married,1,Renter,No Previous Loan,953,Master or above,0.0,14321,0
446,706,64352,Employed,0.242,37117,Home Purchase,Single,1,Renter,No Previous Loan,3791,High School,0.0,28395,1
447,668,31170,Self-employed,0.258,4185,Car Purchase,Married,1,Living with Parents,Paid in Full,3808,Master or above,900.8354577056233,12112,0
448,687,118626,Employed,0.372,8898,Home Purchase,Married,1,Living with Parents,No Previous Loan,495,High School,0.0,50935,1
449,800,133704,Employed,0.1,15002,Home Purchase,Divorced,1,Owner,No Previous Loan,424,Bachelor,0.0,66852,1
450,780,48114,Employed,0.356,28510,Personal Expenses,Married,3,Renter,Paid in Full,267,Bachelor,0.0,23455,1
451,736,72803,Employed,0.131,23872,Education,Married,2,Renter,Paid in Full,669,Bachelor,0.0,33489,1
452,441,95826,Self-employed,0.105,59921,Home Purchase,Married,3,Renter,Defaulted,340,Bachelor,27177.272064739038,0,0
453,731,24036,Employed,0.188,24454,Personal Expenses,Married,5,Owner,Paid in Full,539,Bachelor,0.0,10981,1
454,800,59688,Employed,0.332,14556,Personal Expenses,Married,3,Renter,Paid in Full,11456,High School,0.0,29844,1
455,800,59567,Employed,0.4,49646,Home Purchase,Single,1,Renter,No Previous Loan,544,High School,0.0,29783,0
456,680,46175,Employed,0.326,8656,Car Purchase,Single,0,Renter,Paid in Full,905,High School,0.0,19624,0
457,624,61754,Employed,0.205,8515,Home Purchase,Married,2,Renter,Defaulted,338,Bachelor,63742.97646703255,0,0
458,676,50747,Employed,0.1,14481,Car Purchase,Married,3,Renter,Defaulted,2424,High School,13578.117379750236,7862,0
459,566,116116,Employed,0.347,16272,Car Purchase,Single,0,Renter,No Previous Loan,1597,Bachelor,0.0,41076,1
460,710,49801,Employed,0.4,530,Home Purchase,Married,1,Owner,Defaulted,1305,Master or above,5160.00763868122,16939,1
461,773,72149,Employed,0.291,13722,Car Purchase,Married,1,Renter,No Previous Loan,813,Master or above,0.0,34856,1
462,725,42328,Employed,0.117,13106,Car Purchase,Single,1,Owner,Paid in Full,3830,High School,0.0,19179,1
463,682,83135,Self-employed,0.213,30721,Personal Expenses,Divorced,0,Owner,No Previous Loan,623,High School,0.0,35436,1
464,800,79426,Self-employed,0.1,11772,Education,Single,0,Renter,Paid in Full,179,Bachelor,1049.322330538885,38663,1
465,698,64440,Employed,0.116,3688,Education,Single,1,Renter,No Previous Loan,1361,Master or above,0.0,28111,1
466,678,58278,Self-employed,0.241,8843,Car Purchase,Married,1,Renter,No Previous Loan,1970,High School,0.0,24695,0
467,466,0,Unemployed,0.247,2385,Home Purchase,Single,2,Renter,Defaulted,186,High School,328526.58480543876,0,0
468,643,61175,Self-employed,0.242,33084,Education,Single,2,Renter,No Previous Loan,760,Bachelor,0.0,24584,0
469,800,182182,Employed,0.205,4528,Home Purchase,Single,0,Renter,Paid in Full,1316,Master or above,0.0,91091,1
